path,label,label_prob0,label_prob1,label_prob2
RSMUNKZ88H.jpg,without_mask,0.11706369349526034,0.14317783754732874,0.7397584683365293
T66IH0J6AM.png,without_mask,0.02379628422204405,0.02786174137145281,0.9483419921663072
088BK9XG6X.jpg,without_mask,0.046125282921517886,0.057223749398771256,0.8966509567366706
RLXC7K8A6S.png,with_mask,0.10330505131019486,0.8469818698035346,0.0497130768166648
6NP70REBR0.jpg,without_mask,0.6781088047557406,0.23933095443579885,0.08256022663166125
BQ9LIR9ZBI.jpg,without_mask,0.03184434843973981,0.024625976362990007,0.9435296522246467
WPP7O6ZIS5.png,with_mask,0.1715536049256722,0.7881395783689287,0.04030681629147795
Y2YASJT0G1.jpg,with_mask,0.024506814169904426,0.9393515785535177,0.036141604469675154
4R9OXMWMWT.jpg,without_mask,0.28739667104350197,0.020414838308675423,0.692188486456871
X10W7FB4EX.jpg,with_mask,0.07066785549331042,0.8870240913497077,0.04230802865802414
CZIHDMTRFK.jpg,with_mask,0.06572167365811765,0.03933284943923354,0.8949454559220208
2AB1PMJMOK.jpg,without_mask,0.5000335652795103,0.2949663855833933,0.2050000313255522
ISURLXQZGH.jpg,with_mask,0.10407977468437618,0.8013389243019952,0.09458129216606419
SP4LK56Y5O.png,without_mask,0.02432901898605956,0.02227335407709082,0.9533976448906792
UIAYGGLQXB.png,without_mask,0.08962469858427842,0.04864891245961189,0.8617263833681742
AEB0DZMJQ1.png,mask_weared_incorrect,0.9602329598532783,0.022265398629113205,0.017501650429848168
DWRBAT2BO5.png,mask_weared_incorrect,0.9354550639788309,0.03128656139597297,0.03325837115860648
S7VEBOMK1U.png,with_mask,0.031438832016040884,0.9398875104056464,0.028673682154880628
RUCCGWJPHN.png,with_mask,0.018228178274714284,0.9424187805917528,0.03935302100661728
1QQI071K1L.png,with_mask,0.10510238984392749,0.8390068345599704,0.05589077425085836
6SZNVKD4VG.jpg,without_mask,0.24574474157351586,0.12394093359924024,0.6303143170144823
U0OH3MAKAU.png,without_mask,0.03327150560087628,0.04232712221952776,0.9244013362460666
VKEV03X9ZF.jpg,without_mask,0.019887387193092663,0.01883577554124511,0.9612768424881829
7K6EIGX5G7.png,mask_weared_incorrect,0.9443292419115702,0.027768354086826246,0.027902402604619663
XTZ0TG8K2F.png,with_mask,0.031228748253650136,0.9045797255304124,0.06419153464958072
Y3ADWIXSSB.jpg,with_mask,0.02273065300606605,0.045067463949736625,0.9322019020716349
CFT4YO2TIW.png,with_mask,0.9423917134602865,0.029117100044257112,0.028491192652533453
UERQ10GUPL.png,without_mask,0.021822633920237422,0.02849422159811689,0.9496831695238749
CS37E9O90B.jpg,mask_weared_incorrect,0.03310243239522808,0.16782637199179995,0.7990711861186557
R1ICATVB69.png,with_mask,0.05149039739949836,0.8365906874338785,0.11191893224087027
PVV33B8DH3.png,without_mask,0.03629942165894641,0.028408890176150534,0.93529169427024
DKIPLW1S5P.png,mask_weared_incorrect,0.9425170355372958,0.035187278874218464,0.02229567461957534
URU5V6421L.png,with_mask,0.03345542473511563,0.925222635269165,0.04132193161381616
Z57EVDX2C9.jpg,without_mask,0.05619890721411341,0.020363884764568258,0.9234371847576566
F9VLL4VHE8.jpg,without_mask,0.0480643959922923,0.9283784826596578,0.023557104028037026
AI02KNLC8J.png,mask_weared_incorrect,0.9201679759555392,0.04575995412758655,0.03407206438067886
ZC2JTH6K0P.jpg,without_mask,0.3177559653090106,0.08842175298680861,0.5938222772545285
UI3DLTHIH4.png,with_mask,0.02752399121204184,0.9152346981896294,0.05724128811723656
BNEYJSQS5J.jpg,without_mask,0.04629722540266812,0.09224915866636568,0.8614536060227288
CRGCN35VAK.png,mask_weared_incorrect,0.9497848086886935,0.02612855766589443,0.024086619209912088
VG9B8NPQTD.jpg,without_mask,0.08235883723116583,0.007132679290306341,0.9105084935824076
8T4MZDZMBK.png,mask_weared_incorrect,0.9497275749842325,0.020562902364569407,0.029709562400562897
UXLZRKL8MR.jpg,without_mask,0.036433833832335144,0.09784323374171638,0.8657229310936398
7VK6FLOKI0.png,mask_weared_incorrect,0.9451048639085557,0.02238336888452371,0.03251179690576262
MNHUQIDIGP.jpg,without_mask,0.09178158144156139,0.08976333096830381,0.8184550636344485
IP54YURWUH.jpg,with_mask,0.061231616884469986,0.009238403381055428,0.9295299914148119
HUNOAOTGFY.jpg,without_mask,0.1389331509773102,0.029891890809974737,0.8311749464935727
0JJKFAM7J8.jpg,without_mask,0.18193821153706974,0.6973757810062833,0.1206859950390127
X007066891.png,with_mask,0.05141315867917405,0.8769271969795227,0.07165963161322805
ODLD68OY6Y.jpg,without_mask,0.07019441574811935,0.03278275503544137,0.8970228234926859
MKHSXW7NEK.jpg,without_mask,0.05008741950021229,0.08199276402592659,0.867919835779402
HOL5NH7UAZ.jpg,without_mask,0.015068889779892439,0.01672257066497372,0.9682085514068604
NJP3JV6QFX.jpg,with_mask,0.02228630090960198,0.01595712121989992,0.9617565870285034
IWHLTS8E8K.jpg,with_mask,0.1566645888508194,0.743959923585256,0.0993754764397939
5ZFQJ7OKHU.png,mask_weared_incorrect,0.7870185772577921,0.17638766972555053,0.03659376595169306
7TGGBE2SN4.jpg,with_mask,0.10700439392692512,0.04007147133557333,0.852924128373464
RBQAJ46SUR.png,without_mask,0.033390901465382844,0.9207673867543539,0.04584171359116832
Q66VG4OSPP.png,without_mask,0.02664629516786792,0.023066132691585355,0.9502875672446357
A47JD0X8S9.jpg,with_mask,0.1329574371791548,0.8099530537923177,0.057089518962634936
QXWEWXOTEG.png,without_mask,0.019555033333340868,0.023313082961572543,0.9571318957540724
BZWN0Q38R8.png,mask_weared_incorrect,0.9243731631173028,0.03616688069370058,0.039459948169274464
U1S4OF99UY.png,without_mask,0.11615923792123795,0.26090311755736667,0.6229376362429725
RZXHW8AKVH.png,without_mask,0.01979028073967331,0.025832231428163748,0.9543774988916185
BVSNWKX1ML.png,mask_weared_incorrect,0.9502668579419454,0.029248259806384642,0.02048489125445485
4341CXT49K.jpg,without_mask,0.7563735577795241,0.06141757236198626,0.18220884818583727
UZISF27KSF.png,with_mask,0.044698526448984116,0.898532489935557,0.05676898148117794
0CA7Y8Y2UE.jpg,without_mask,0.11175519843689269,0.14927500072452757,0.7389698028564453
09GWX30JT5.png,mask_weared_incorrect,0.9573449889818827,0.017241994307066005,0.025413031896783247
1GPIVEKJDN.png,with_mask,0.08901299070566893,0.8724379804399278,0.03854904501026289
5MFCG2TT17.jpg,without_mask,0.03287017262644238,0.03885675257899695,0.9282730884022183
0SDO7E24H8.png,with_mask,0.03667472773748967,0.9399556583828397,0.02336961982978715
D3N56H0FUF.jpg,without_mask,0.024537368612881336,0.0351915149949491,0.9402711126539443
DC9SZK8HV9.jpg,with_mask,0.1009276325090064,0.836605449517568,0.06246690141657988
TFSYAS2QC2.png,mask_weared_incorrect,0.31581077310774064,0.5850910345713297,0.09909817721280786
7TRK3LP0KX.png,mask_weared_incorrect,0.902316325240665,0.06712479206422965,0.030558892525732517
201ZHL5JQI.jpg,with_mask,0.44863393819994396,0.36827412164873546,0.18309191593693364
NBUTWR4318.jpg,without_mask,0.06564803012750214,0.046424019486746855,0.8879279759195116
DU9XXG88ZD.png,mask_weared_incorrect,0.9744714432292514,0.013399764533258147,0.012128788706225654
UDIBXNF46G.png,with_mask,0.0602383805024955,0.8980758587519327,0.04168577161100176
QJLFC2Y1T0.png,without_mask,0.02100196195533499,0.024567325638296705,0.9544307059711881
O4BHTUSLLN.jpg,without_mask,0.05684507581301861,0.03893260035612103,0.904222329457601
1VPOSW3Q2A.jpg,without_mask,0.03779225760243005,0.016324915405776765,0.9458828303549025
KSMGQYGLZG.jpg,without_mask,0.07877717633770469,0.904687139723036,0.016535675217811432
FUICTQBRDR.jpg,without_mask,0.899489614698622,0.05257348410992159,0.0479369108668632
JH8FJ3SGOK.jpg,without_mask,0.04934416410590833,0.026636526014448866,0.9240193035867479
T4N0IKBAIF.png,mask_weared_incorrect,0.05519264217259155,0.07390043346418275,0.8709069357977973
8D248DJG1T.jpg,with_mask,0.13118347680817047,0.7635839515262179,0.10523256856120294
FX10WCQZJU.jpg,without_mask,0.0500752698086823,0.06738141554200815,0.8825433254241943
TOL6IL2I51.png,with_mask,0.041769503667536706,0.9076442586051093,0.05058623291552067
97O4L1J00V.jpg,without_mask,0.06572503741416666,0.05602273603694306,0.8782522347238328
3N75J18A27.jpg,with_mask,0.3568542202313741,0.055625779554247856,0.587520001663102
AMNZ2X9CZZ.jpg,without_mask,0.1408456572228008,0.2842460489935345,0.5749082830217149
9AHAYNERDJ.jpg,without_mask,0.056698922326581344,0.03555893559112317,0.9077421360545688
ZNKYN4U17A.jpg,with_mask,0.2098231634332074,0.7514028913444943,0.038773955945442945
4L5DGSBLXR.jpg,without_mask,0.03426630531127254,0.00699200543264548,0.9587416980001662
0BW2ARTUFG.png,with_mask,0.03908377963428696,0.9152044653892517,0.04571177572425869
R24WOAUFP9.jpg,without_mask,0.03147767721545986,0.021925607844928488,0.946596728430854
RP77WCZKLA.jpg,without_mask,0.013589594474372765,0.013995742632283105,0.9724146723747253
GV8FXZZ8Q2.png,mask_weared_incorrect,0.8300045794910855,0.13823341950774193,0.031762024491197534
GO72QK1QYB.jpg,with_mask,0.08234146734078725,0.029576761686864,0.8880817823939853
VRSAK4UI1T.jpg,with_mask,0.30159688740968704,0.6082940234078301,0.0901090670377016
65K2FAHSVR.jpg,with_mask,0.05862753858996762,0.9100066555870904,0.03136581141087744
7ICAF97Y3P.png,mask_weared_incorrect,0.9420744578043619,0.027949184593227174,0.029976352842317686
VNRVQBXH2R.png,with_mask,0.04912916638164057,0.9044500986735026,0.04642073049520453
S4RZN1FKSK.png,without_mask,0.024440337903797626,0.026627668800453346,0.9489320052994622
XAIUEACON8.png,with_mask,0.027473417059000995,0.9417646129926046,0.030761968447930284
SM3S2ZUCA1.png,without_mask,0.025965869737168152,0.041408368567418724,0.9326257374551561
BRVI29L2YK.jpg,with_mask,0.21464949579805964,0.6703169610765245,0.11503354315128592
87I036ELRS.png,mask_weared_incorrect,0.8898669216367934,0.06033642326171199,0.04979664873745707
RCYPG9RPLH.png,with_mask,0.04437363028733267,0.9309119582176208,0.024714399750034016
34Y4VEYDLD.png,mask_weared_incorrect,0.9517247610621982,0.030386656419270568,0.017888595453566976
GCF2E7HQG4.png,mask_weared_incorrect,0.9203633732265897,0.05329479794535372,0.026341800577938557
GARWP4SKYC.png,mask_weared_incorrect,0.9098243183559842,0.061713674002223544,0.028462023267315492
Y6OD14R7K1.png,with_mask,0.06431848949028386,0.9083181222279867,0.02736339656015237
7J33H1QPEP.png,mask_weared_incorrect,0.9323749476008945,0.03719905135221779,0.03042597644444969
ONHP9ZTR63.jpg,without_mask,0.07534425855717725,0.17240512195146745,0.7522506250275506
5WNL0W4K8O.jpg,with_mask,0.0625872659471093,0.8707826534907023,0.0666300416406658
1B2ZT3SAQ2.png,mask_weared_incorrect,0.9181262652079264,0.043826331203389496,0.03804743481386039
EPOJDJJIT7.png,mask_weared_incorrect,0.9504704078038534,0.030224642845698528,0.019304943684902456
2P7M76XGZF.jpg,without_mask,0.09337634082314455,0.02066238816931016,0.8859612676832411
CB7C546TPT.jpg,without_mask,0.040306743493096694,0.043723801564839154,0.9159694578912523
QVACTJWYO5.png,without_mask,0.08476266513268153,0.036720703873369426,0.8785166210598416
S1L4ZH85IW.png,with_mask,0.0424494638832079,0.8630514807171292,0.09449904970824718
CWVQN8MJPB.png,mask_weared_incorrect,0.9084432456228468,0.039389056929697595,0.05216769687831402
I18DC873SL.jpg,without_mask,0.03356547560542822,0.07742856561930643,0.8890059457884895
J2HIVS6NOD.jpg,without_mask,0.08639351110388008,0.029950074954993196,0.8836564024289449
657BGCP28E.jpg,without_mask,0.1301087842633327,0.01392756147025567,0.8559636440542009
POEQLJ4F6I.jpg,without_mask,0.05895675615304046,0.116412745995654,0.8246304856406318
XGC4TV0913.png,with_mask,0.02355751633230183,0.9505342377556695,0.02590825196562542
RGFKIRAO3C.png,with_mask,0.23806276089615291,0.6571449670526717,0.10479228364096747
0AXR5FOWS1.png,with_mask,0.06796067766845226,0.8696868154737685,0.062352520413696766
QYJY12M190.png,without_mask,0.04287600923433072,0.04014105466194451,0.9169829156663682
5GRPWHGFSH.png,mask_weared_incorrect,0.9176763494809469,0.0561286817666971,0.026195005203286808
3GX3UV5GAB.jpg,with_mask,0.13146346766087744,0.8193284869194031,0.04920804578190049
1S9CP9PO5J.png,with_mask,0.03459592142866717,0.940210309293535,0.02519377341700925
S5GBVEM9U7.png,without_mask,0.04557564253142724,0.05235300264838669,0.9020713766415914
O8RZ4DPRHM.jpg,with_mask,0.8614812029732598,0.06820711721148756,0.07031166832894087
72Y1FYLULL.png,mask_weared_incorrect,0.96797776222229,0.011468750851539275,0.02055349185441931
JPDUIPQ6QY.jpg,with_mask,0.034439317946736187,0.9527560075124105,0.012804663390852511
ES95GKXP1F.jpg,with_mask,0.03546005834100975,0.012946550514445536,0.9515933791796366
OINK3PYN0G.jpg,with_mask,0.04508205477355255,0.9218958616256714,0.03302209674277239
VB6RA33P3W.png,with_mask,0.05761392414569855,0.9044279058774313,0.03795816982164979
T88EO34TB1.png,with_mask,0.04817155929696229,0.8604683015081618,0.0913601436962684
UQ8843V8AG.png,without_mask,0.033544777168167964,0.030345745442900807,0.9361094964875115
Q9OQ09S78Q.png,without_mask,0.03227225846300522,0.043655648827552795,0.9240721000565423
R1Z3WUXFU2.png,with_mask,0.01631867805392378,0.9147253963682387,0.06895592115405533
J82JTK4TOA.jpg,without_mask,0.043423769581649035,0.025760761468619522,0.9308154516749911
LFWMRHWNF6.jpg,without_mask,0.025721683244531352,0.07758865076013738,0.8966896401511298
VEKEY7ONOQ.png,with_mask,0.05391470741273628,0.924474663204617,0.021610631710953183
01ENZVPGW4.png,without_mask,0.02288651021404399,0.9322905010647244,0.044823002277149096
SESD2JYEUN.png,without_mask,0.018963873554538522,0.029843423515558243,0.9511927035119798
X4DJ4YDINY.png,with_mask,0.03827245088501109,0.926724480258094,0.03500305669796136
4X9SQF7RAM.jpg,without_mask,0.0573128257981605,0.05566598769898216,0.8870211574766371
RR75ZU0I1G.png,without_mask,0.02348910727434688,0.02677512404301928,0.9497357805569967
3CTLDJA8R4.jpg,without_mask,0.009807732011217417,0.014804031861583807,0.97538822889328
ZG09YWM4MN.jpg,mask_weared_incorrect,0.9319842126634386,0.03821367434122496,0.029802103526890278
W32NEAB9VH.png,with_mask,0.18309014890756872,0.7899152404732175,0.026994615896708436
RVPM40GUR1.jpg,with_mask,0.030574820094948843,0.07181332156889969,0.8976118630833096
C5FHYI7II7.png,without_mask,0.9291332364082336,0.02267329335316188,0.04819346405565739
RSORHM6N05.png,with_mask,0.07894770656194952,0.8493259681595696,0.07172631203300422
W7QF9I3EYI.jpg,without_mask,0.05418418006350597,0.8708109855651855,0.07500482360935873
6W4WQDUUDS.jpg,with_mask,0.15909733064472675,0.7907715936501821,0.05013106271831526
QQ6UQ91KGG.png,without_mask,0.0374883230154713,0.02937769629837324,0.9331339928838942
27O38AYXKC.jpg,without_mask,0.12340422686085933,0.8146753410498301,0.06192045317341884
4FQ8DXXYCT.jpg,without_mask,0.16973974441902506,0.01595790596264932,0.8143023649851481
GXQV0V535O.png,mask_weared_incorrect,0.9239869250191582,0.04433743810902039,0.03167565094514026
3F3XEWG9QH.jpg,without_mask,0.12142021064129141,0.02409414595199956,0.8544856442345513
SI2P3B1NRH.png,with_mask,0.07372661863660647,0.9012240635024177,0.02504931621822632
IJ7GKNG088.jpg,without_mask,0.04703936578395466,0.017298207592426076,0.9356624219152663
VWFZ1L43VZ.jpg,without_mask,0.02879453595313761,0.01841816775332619,0.9527872933281792
C1WH98U1EY.png,mask_weared_incorrect,0.9073494937684801,0.06227290319899718,0.030377613690992195
YMTM6BGRRM.jpg,without_mask,0.035206904583093196,0.021698354226019647,0.9430947436226739
D58OO50359.png,mask_weared_incorrect,0.935727424091763,0.03975613456633356,0.024516444342831772
RAIPT3UPU4.jpg,with_mask,0.07304859386446576,0.8626921574274699,0.06425922664089335
506DQ5E266.jpg,without_mask,0.044086609326768667,0.041953330756061606,0.9139600528611077
J36CU5UN9Y.jpg,without_mask,0.016800227898379996,0.031738505908934816,0.9514612621731229
F5BA45CZ1R.jpg,with_mask,0.09847296501458105,0.8502600987752279,0.05126693653356698
6QKXZOJXLM.png,mask_weared_incorrect,0.9212624695565965,0.05402198495964209,0.024715547553367086
SPH8HAYK57.jpg,without_mask,0.07155759285928474,0.019677845657699637,0.9087645941310458
VQU8WTOP0C.png,mask_weared_incorrect,0.17348497112592062,0.7682951291402181,0.05821991049581104
FU17J4ZKFJ.jpg,with_mask,0.05716838770442539,0.916672925154368,0.026158687516322568
1R3H1QTHYQ.png,mask_weared_incorrect,0.9251834021674262,0.049805435352027416,0.025011153400151268
P9FMPAAET2.jpg,with_mask,0.03609112690254632,0.9274656242794461,0.036443248132450715
344GQ5WW6Q.jpg,without_mask,0.013906901909245385,0.02977011572673089,0.9563229547606574
OOR9MM8D1I.jpg,with_mask,0.12103211776249939,0.859626034895579,0.019341867572317522
8DP4F9DCVW.jpg,with_mask,0.10126473423507479,0.8714922136730618,0.027243040450331237
0FUHVPCK0M.jpg,without_mask,0.09719809610396624,0.03873173457880815,0.8640701770782471
JCIH6530MO.jpg,without_mask,0.010521770610163609,0.02264921734523442,0.9668290019035339
PP4VW40RKG.png,without_mask,0.022112983796331618,0.061093765724864274,0.9167932669321696
I6VGQHOVXQ.jpg,without_mask,0.012480468127048679,0.025694489272104368,0.9618250595198737
ZW8BX8JPPH.png,with_mask,0.7843885289298164,0.17587759387161997,0.03973389810158147
PRJUFT3KLL.jpg,without_mask,0.068287312965064,0.01990860602301028,0.9118040733867221
29XLRESA3H.jpg,without_mask,0.2600336511515909,0.6665454440646701,0.07342091570090917
R5QHLC1PQT.png,without_mask,0.056499693335758314,0.021462748913715284,0.9220375683572557
59JZ64WMDZ.png,with_mask,0.8537892765469022,0.10971621092822817,0.03649451883716716
LBCN1Y5BI0.jpg,without_mask,0.020995479594502185,0.01928205456998613,0.9597224858072069
1HLPHSK5R5.png,mask_weared_incorrect,0.9492622547679477,0.0181175383946134,0.03262019426458412
EOYXX341ET.png,mask_weared_incorrect,0.8988743954234653,0.054380056344800524,0.04674553809066614
SU6MPISDB6.png,without_mask,0.03708471207776003,0.036395917672456965,0.9265193939208984
QRC3F5L0FZ.png,with_mask,0.039119421284542315,0.8768067624833848,0.08407382687760724
0N7F1URIB0.jpg,without_mask,0.07336183958169487,0.05294397514727381,0.8736941748195224
Q6X6MQTI74.png,without_mask,0.04204667447548774,0.013039816481371721,0.9449134998851352
1OF6XR3LT8.png,with_mask,0.18960248430569968,0.7724291649129655,0.037968340122865304
WN2JGU52R5.png,with_mask,0.01000299285321186,0.9718060890833536,0.018190912902355194
J6V7MP37PP.jpg,without_mask,0.16091779743631682,0.7473011795017455,0.09178101519743602
QXRMM74YQU.jpg,without_mask,0.04508356170521842,0.06554344159344004,0.8893730044364929
UHLQ4VS0WZ.png,without_mask,0.03795523935049358,0.034721308594776526,0.9273234605789185
DCFDDDT4K8.jpg,without_mask,0.05486795846890244,0.04620988716164397,0.8989221453666687
SLBCG0YYCR.png,mask_weared_incorrect,0.17601261908809343,0.771895127163993,0.05209224050243696
2MC73H8YLU.png,without_mask,0.03543766792346206,0.9408086008495755,0.02375373999691672
FB42UGNIIE.png,mask_weared_incorrect,0.9389931360880533,0.014950470766052604,0.046056408952507705
VVK1NMKFPZ.jpg,with_mask,0.14640861159811416,0.2858987519931462,0.5676926291651196
0R1FN5E4VN.png,without_mask,0.03331378981884983,0.8530633217758603,0.11362289626979166
TTS113R0TV.png,without_mask,0.02586017236010068,0.02940939097121979,0.9447304407755533
ZRR5JK8FDS.png,mask_weared_incorrect,0.9109492633077834,0.04450048216515117,0.0445502737743987
CEXMMCWMXZ.jpg,with_mask,0.13192777449472082,0.8422606322500441,0.025811602775421407
AAWFG85NDC.png,mask_weared_incorrect,0.9237355722321404,0.0445588156580925,0.03170558696405755
AE68FLA5K8.png,mask_weared_incorrect,0.931096527311537,0.03206995553854439,0.03683352912776172
SS41XO7M1E.png,with_mask,0.03315686382767227,0.9101137651337518,0.056729366899364524
HXW9GG8EBJ.jpg,without_mask,0.0738164415427794,0.03876803991281324,0.8874155547883775
798PDA71BT.jpg,with_mask,0.2837990928027365,0.6692621004250314,0.046938790732787714
WOVBGN162I.jpg,without_mask,0.07428319948828882,0.023358441475364897,0.90235835313797
XGLKWO5P6Z.png,with_mask,0.05056482936359114,0.9252245955997043,0.024210566758281656
0K3M4LBBJN.png,mask_weared_incorrect,0.9596454434924655,0.020648612993277818,0.01970594272845321
0BGHBP3QU9.jpg,with_mask,0.13899631508522564,0.8135343922509087,0.0474692816949553
VLJJZEMGP7.png,with_mask,0.07048306417547995,0.8908498817019992,0.03866706374618742
2JXOUFMPMH.png,with_mask,0.05432971354780926,0.9129597875807021,0.032710504718124866
G6CZ05X4YY.jpg,without_mask,0.02953061758954492,0.013919968442577455,0.9565494060516357
BKT9MQPVMG.jpg,without_mask,0.19196689108179676,0.01949324461424516,0.7885398666063944
UKG0H0TXFY.png,with_mask,0.029805140052404668,0.9165077209472656,0.0536871115780539
G8A4PBRCTG.jpg,with_mask,0.03566300679166387,0.032654036974741354,0.9316829442977905
4DS9X2YD2G.jpg,with_mask,0.18823660537600517,0.05337822403655284,0.758385118510988
517UT0JCVA.jpg,with_mask,0.05565459296728174,0.9234544436136881,0.02089096014646606
8GPJSSNRV8.jpg,with_mask,0.05774789541545841,0.9010098112954034,0.04124226964389285
0HLPPUYF9I.jpg,without_mask,0.05908276756397552,0.832459290822347,0.10845793918189076
ROKTSY7F9K.png,with_mask,0.06973695051338938,0.867976168791453,0.062286874667430915
FIU7FCU06D.png,mask_weared_incorrect,0.9008734027544657,0.04373103483683533,0.05539556530614694
J864QR7UYC.jpg,without_mask,0.04429187775693006,0.06219847189883391,0.8935096462567648
O0EJ0O9PRN.jpg,with_mask,0.021601523583134014,0.9409296711285909,0.037468773080036044
M9T12HPKO2.jpg,without_mask,0.027411623327578936,0.026105977957033448,0.946482413344913
RT5ERD5XPN.png,with_mask,0.07693709743519624,0.868150101767646,0.05491280286676354
WKFZ5FQALI.png,without_mask,0.09089613581697147,0.8482884830898709,0.060815350980394416
MW7G752DEE.jpg,without_mask,0.14174111829035813,0.03528518685036235,0.8229737248685625
PVLXWMI2WR.jpg,with_mask,0.09435885772109032,0.8405798408720229,0.06506126881059673
N0B20QYZR8.jpg,without_mask,0.4650649569100804,0.37804705887618995,0.1568879827650057
F6TF9GOLCU.png,mask_weared_incorrect,0.9615199300977919,0.02013949387603336,0.018340581743460562
ORB35UMUKA.jpg,without_mask,0.032664489259736404,0.01264706775934125,0.9546884298324585
A5HVSLW6X2.jpg,with_mask,0.28593915245599216,0.6535729997687869,0.06048781383368704
HU5IESOXVR.jpg,without_mask,0.024111049016937613,0.01788425981067121,0.9580047064357333
J0GC2TKVP0.jpg,without_mask,0.06010117055848241,0.019502343092527654,0.9203964604271783
TGQWRM700W.png,without_mask,0.024880193122145202,0.9185546371671889,0.056565151239434876
8Z0MMESXV5.jpg,without_mask,0.05631001167542612,0.07236657393312068,0.8713234133190579
SU2KU2BO3R.jpg,without_mask,0.09533781196094221,0.03467923081997368,0.8699829677740732
QPCX1V1YAH.jpg,without_mask,0.03451558871893212,0.025743503744403522,0.9397409028477139
MPNQ1OY1GJ.jpg,with_mask,0.13758336048987177,0.7674109273486667,0.09500571738721596
ZPOTRJFN5A.jpg,without_mask,0.06904004366596281,0.15520142677952642,0.7757585230800841
G1LXGXAJQV.png,mask_weared_incorrect,0.9451403948995802,0.027655955999054842,0.027203636347419687
VZAKIL9PUI.png,with_mask,0.014742417862483611,0.9716451234287686,0.013612472555703588
EQ4SBTPS1L.png,mask_weared_incorrect,0.968055698606703,0.017733982453743618,0.014210317697789934
X4BFSIQ37I.png,with_mask,0.06385582926062246,0.8406438893742032,0.09550027487178643
2USVUOBY17.png,with_mask,0.024005831943617925,0.9084309670660231,0.06756320373258656
PPFNQY42Y8.jpg,without_mask,0.0388547826377261,0.01700490236463439,0.9441403349240621
Y5DWBBNCB7.png,with_mask,0.07456613404469357,0.8924780421786838,0.03295582253485918
P44U0IC3HW.jpg,without_mask,0.21127250149018234,0.08921188260946009,0.6995156009991964
WQZ4DS4VPN.jpg,without_mask,0.025388437814803586,0.028067566609630983,0.9465439915657043
84RG4CTOTU.png,mask_weared_incorrect,0.9148927993244595,0.03504031653412514,0.05006689035023252
RUPC0MR2A0.png,without_mask,0.03597919911974006,0.02556536201801565,0.938455429342058
U398ZP52WC.jpg,with_mask,0.09272143141263062,0.8099102477232615,0.09736831465529071
2KLNVEITZS.jpg,without_mask,0.15502182213175628,0.20473030416501892,0.6402478681670295
4JQ5J0V6SV.png,mask_weared_incorrect,0.9285557071367899,0.048807237387841776,0.022637057894219954
45AOHX6PFU.png,mask_weared_incorrect,0.9378470844692655,0.02759959812586506,0.03455332648526463
TCENM9B48Q.jpg,without_mask,0.7792320119010078,0.1441652410560184,0.07660272903740406
UA3DHPG7TK.jpg,without_mask,0.10478916019201279,0.1474916497245431,0.7477191885312399
E5FY5X1GBM.jpg,without_mask,0.2392886740465959,0.3513126004901197,0.4093987113899655
TGMANT5LZA.png,with_mask,0.05034698163055711,0.8649708893564012,0.08468212973740366
WF8AHNWE0C.png,with_mask,0.02945772423926327,0.9422314564387003,0.02831083322719981
5BX1ND56VZ.png,mask_weared_incorrect,0.942434741391076,0.02540689057463573,0.03215833525690767
0OO9RL3ZT6.png,with_mask,0.12167077366676596,0.8228564924663968,0.05547272952066527
XERHDH5FJL.png,with_mask,0.030292117295579776,0.9293899999724494,0.04031790089276102
EZ6RG0VSAO.png,mask_weared_incorrect,0.9147904581493802,0.04825395066291094,0.03695563464942905
XXPPKGJ2GR.png,with_mask,0.053320462039361395,0.9063014917903476,0.040378047412054405
ZX9NJ5QYFP.png,mask_weared_incorrect,0.9439248508877225,0.028047842335783772,0.028027331353061728
TCFCABOK1M.png,without_mask,0.03586851981365018,0.026108340463704534,0.9380231632126702
GXP1HZ85SU.jpg,without_mask,0.02176300896745589,0.029729014003856316,0.9485079911020067
R1QZGCEZ79.jpg,with_mask,0.0318129218137781,0.8845554987589518,0.08363155901800685
WPVASKU0RB.png,with_mask,0.04237513254500098,0.9004984961615669,0.05712636560201645
0VAPH4MXEY.png,mask_weared_incorrect,0.9486132926411099,0.03491910412493679,0.01646760033650531
W16E55Q70D.jpg,with_mask,0.11576493032690552,0.09446952999052075,0.7897655301623874
HL344G1R7F.jpg,without_mask,0.0246994175540749,0.009866502342952622,0.9654340677791171
622B3RN6GO.png,mask_weared_incorrect,0.9384196334415011,0.03353358722395367,0.028046769969579246
LCGKX1JYHC.jpg,with_mask,0.16673928623398146,0.7905555135673947,0.04270519611115257
VD1694SXVT.png,with_mask,0.0906753736651606,0.8047263820966085,0.10459824879136351
69OD3YFMGK.png,mask_weared_incorrect,0.9353954527113173,0.02974159110130535,0.03486292798899942
W1WKU37MUI.jpg,without_mask,0.181262139748368,0.11713440488610002,0.7016034523646036
6BNX6CNFQI.png,mask_weared_incorrect,0.9287774960199991,0.044739777946637735,0.026482713719209034
4G53MDH7O3.jpg,mask_weared_incorrect,0.715843121210734,0.23874369056688416,0.04541319815648927
UGDIDVK1MN.png,without_mask,0.031099925930094387,0.023091125819418166,0.9458089669545492
51Z4OG0FPI.png,mask_weared_incorrect,0.9557600418726603,0.020297189398358267,0.023942786165409617
U1GZH22NG4.png,without_mask,0.056351549095577665,0.8328211738003625,0.11082727286136812
