path,label,label_prob0,label_prob1,label_prob2
RSMUNKZ88H.jpg,without_mask,0.06428304607314723,0.1631197083209242,0.7725972490651267
T66IH0J6AM.png,without_mask,0.022023972207015113,0.029054166616073678,0.9489218848092216
088BK9XG6X.jpg,without_mask,0.038764764521537085,0.06374286693919982,0.8974923661776951
RLXC7K8A6S.png,with_mask,0.10356807229774338,0.8625300015722003,0.03390192559787205
6NP70REBR0.jpg,without_mask,0.6406291382653373,0.27650600246020723,0.08286483705575977
BQ9LIR9ZBI.jpg,without_mask,0.03596213925629854,0.02778510988823005,0.9362527302333287
WPP7O6ZIS5.png,with_mask,0.12791521873857295,0.8262076803616115,0.04587710302855287
Y2YASJT0G1.jpg,with_mask,0.02791221168757017,0.9317872268812997,0.0403005519017045
4R9OXMWMWT.jpg,without_mask,0.2846873572894505,0.024907069081174477,0.6904055540050779
X10W7FB4EX.jpg,with_mask,0.0691288891248405,0.8799404161317008,0.05093066903230335
CZIHDMTRFK.jpg,with_mask,0.07853863268558468,0.040366438550076315,0.8810949070113046
2AB1PMJMOK.jpg,without_mask,0.5646416246891022,0.25116342783439904,0.1841949341552598
ISURLXQZGH.jpg,with_mask,0.10774069332650729,0.7839065960475377,0.1083527120229389
SP4LK56Y5O.png,without_mask,0.02216627062963588,0.014709085558674164,0.9631246498652867
UIAYGGLQXB.png,without_mask,0.10375816401626382,0.04299046205622809,0.8532513635499137
AEB0DZMJQ1.png,mask_weared_incorrect,0.9628804070608956,0.018127546130147363,0.01899205766884344
DWRBAT2BO5.png,mask_weared_incorrect,0.9312819412776402,0.035282555501908064,0.033435518853366375
S7VEBOMK1U.png,with_mask,0.03758613718673587,0.9284209183284214,0.033992977014609745
RUCCGWJPHN.png,with_mask,0.01602668162169201,0.9529625177383423,0.031010777290378298
1QQI071K1L.png,with_mask,0.08799946175089904,0.8501472047397068,0.06185332911887339
6SZNVKD4VG.jpg,without_mask,0.22854730480217508,0.05682869162410498,0.7146239919321877
U0OH3MAKAU.png,without_mask,0.03385201522282192,0.02725511054242296,0.9388928413391113
VKEV03X9ZF.jpg,without_mask,0.023972208058694378,0.020139099614295577,0.9558886970792498
7K6EIGX5G7.png,mask_weared_incorrect,0.943595962865012,0.02602597518957087,0.030378063741539205
XTZ0TG8K2F.png,with_mask,0.0322808889406068,0.904457322188786,0.06326179785121765
Y3ADWIXSSB.jpg,with_mask,0.02053614644267197,0.0298899567153837,0.9495739085333688
CFT4YO2TIW.png,with_mask,0.9336862308638436,0.035517711990645955,0.03079605375283531
UERQ10GUPL.png,without_mask,0.01656760338560811,0.024224775344399468,0.9592076454843793
CS37E9O90B.jpg,mask_weared_incorrect,0.04158356000802347,0.09221352117934398,0.8662029079028538
R1ICATVB69.png,with_mask,0.028020157744841918,0.8537633759634835,0.11821649888796466
PVV33B8DH3.png,without_mask,0.023909547100109712,0.031730878832084794,0.9443596005439758
DKIPLW1S5P.png,mask_weared_incorrect,0.9542237094470433,0.024234624446502755,0.021541648278278962
URU5V6421L.png,with_mask,0.030302108797643865,0.9301053881645203,0.03959248454443046
Z57EVDX2C9.jpg,without_mask,0.06742315170621234,0.020991410486333604,0.9115854246275765
F9VLL4VHE8.jpg,without_mask,0.04454532638192177,0.9345071230615888,0.02094752882008574
AI02KNLC8J.png,mask_weared_incorrect,0.9160653863634381,0.0494602513499558,0.03447435037898166
ZC2JTH6K0P.jpg,without_mask,0.3021734372845718,0.05786535902214902,0.639961200101035
UI3DLTHIH4.png,with_mask,0.030030530977195928,0.9221665263175964,0.0478029189897435
BNEYJSQS5J.jpg,without_mask,0.04608362823325608,0.052107151464692185,0.9018092155456543
CRGCN35VAK.png,mask_weared_incorrect,0.9526700377464294,0.020919834995376214,0.026410120406321118
VG9B8NPQTD.jpg,without_mask,0.09189943716462169,0.008551359891758434,0.8995492032596043
8T4MZDZMBK.png,mask_weared_incorrect,0.954903279032026,0.019082897558941374,0.026013879305017844
UXLZRKL8MR.jpg,without_mask,0.04580742207222751,0.022633682853276178,0.9315589070320129
7VK6FLOKI0.png,mask_weared_incorrect,0.9526801790509906,0.018872879977737154,0.028446967713534832
MNHUQIDIGP.jpg,without_mask,0.0904399145926748,0.0896868780920548,0.8198731924806323
IP54YURWUH.jpg,with_mask,0.07356361333014709,0.002780015696771443,0.9236563699586051
HUNOAOTGFY.jpg,without_mask,0.0492131745309702,0.030391250936580554,0.92039555311203
0JJKFAM7J8.jpg,without_mask,0.13650962763598987,0.8015915070261274,0.06189884724361556
X007066891.png,with_mask,0.06083137369049447,0.8612889988081796,0.07787960661309105
ODLD68OY6Y.jpg,without_mask,0.06834604271820613,0.0346209905359761,0.8970329591206142
MKHSXW7NEK.jpg,without_mask,0.05248690377421943,0.07945096945124012,0.8680621641022819
HOL5NH7UAZ.jpg,without_mask,0.018538679698914557,0.01927868353335985,0.9621826495443072
NJP3JV6QFX.jpg,with_mask,0.016335795566971813,0.019183314837781445,0.9644808939525059
IWHLTS8E8K.jpg,with_mask,0.09220731744010534,0.8140936919621059,0.09369897895625659
5ZFQJ7OKHU.png,mask_weared_incorrect,0.8133707557405744,0.14526173312749183,0.04136751166411808
7TGGBE2SN4.jpg,with_mask,0.09794843596007143,0.02109252581638949,0.8809590254511152
RBQAJ46SUR.png,without_mask,0.025511877478233407,0.9216951642717633,0.05279295392600553
Q66VG4OSPP.png,without_mask,0.023594033264089376,0.019218805445624248,0.9571871502058846
A47JD0X8S9.jpg,with_mask,0.128451355067747,0.8037361417497907,0.06781251089913505
QXWEWXOTEG.png,without_mask,0.017963881463011994,0.01564140005835465,0.9663947309766497
BZWN0Q38R8.png,mask_weared_incorrect,0.942298446382795,0.025455110307250704,0.0322464372563575
U1S4OF99UY.png,without_mask,0.10951516564403262,0.2300388291478157,0.6604460009506771
RZXHW8AKVH.png,without_mask,0.02051701772558902,0.016872532881929407,0.9626104576247079
BVSNWKX1ML.png,mask_weared_incorrect,0.9616443685122898,0.019073015677609613,0.019282625256372348
4341CXT49K.jpg,without_mask,0.7742001158850533,0.07010087471488598,0.15569898978407895
UZISF27KSF.png,with_mask,0.04053041797929576,0.900944743837629,0.058524844236671925
0CA7Y8Y2UE.jpg,without_mask,0.12576202522697194,0.13889967863048827,0.7353382876941136
09GWX30JT5.png,mask_weared_incorrect,0.956036491053445,0.015047686673434717,0.02891583807234253
1GPIVEKJDN.png,with_mask,0.06978765565768949,0.8842929686818805,0.04591938054987362
5MFCG2TT17.jpg,without_mask,0.038289608034704416,0.04686556137832148,0.9148448365075248
0SDO7E24H8.png,with_mask,0.04324684212250369,0.9357847571372986,0.020968409521239146
D3N56H0FUF.jpg,without_mask,0.026001253348243023,0.02828033288408603,0.9457184076309204
DC9SZK8HV9.jpg,with_mask,0.10481266331459795,0.8419411182403564,0.053246208865727694
TFSYAS2QC2.png,mask_weared_incorrect,0.30581564136913847,0.5809001794883183,0.11328415998390742
7TRK3LP0KX.png,mask_weared_incorrect,0.9163230402129037,0.05846038540559156,0.025216591278357164
201ZHL5JQI.jpg,with_mask,0.5164041199854442,0.3334667735866138,0.15012907635952746
NBUTWR4318.jpg,without_mask,0.07463994755276612,0.01916598079593054,0.9061940823282514
DU9XXG88ZD.png,mask_weared_incorrect,0.9712030972753253,0.015746591679219688,0.013050298406077283
UDIBXNF46G.png,with_mask,0.05338503061128514,0.9032960363796779,0.043318942189216614
QJLFC2Y1T0.png,without_mask,0.022893414890859276,0.02436487953777292,0.9527417080742973
O4BHTUSLLN.jpg,without_mask,0.05629923174689923,0.041231026856361756,0.9024697457041059
1VPOSW3Q2A.jpg,without_mask,0.02719278054844056,0.019866949945156063,0.9529402852058411
KSMGQYGLZG.jpg,without_mask,0.09273802857829391,0.888050513608115,0.019211453485435674
FUICTQBRDR.jpg,without_mask,0.9194275907107762,0.03739985903458936,0.04317256382533482
JH8FJ3SGOK.jpg,without_mask,0.05732298279014815,0.03223712057141321,0.9104398829596383
T4N0IKBAIF.png,mask_weared_incorrect,0.03464917712179678,0.055544741983924596,0.9098060812268939
8D248DJG1T.jpg,with_mask,0.08983157987573318,0.7973734140396118,0.11279499996453524
FX10WCQZJU.jpg,without_mask,0.024218906764872372,0.07584229128302208,0.8999388217926025
TOL6IL2I51.png,with_mask,0.03856160591489503,0.9082552450043815,0.05318314502281802
97O4L1J00V.jpg,without_mask,0.043811919167637825,0.06729408579745463,0.8888940129961286
3N75J18A27.jpg,with_mask,0.41736674521650585,0.047753642446228435,0.5348796141999108
AMNZ2X9CZZ.jpg,without_mask,0.10612712587629046,0.29064708415951046,0.6032257761274066
9AHAYNERDJ.jpg,without_mask,0.05574382948023932,0.02682566686001207,0.9174305115427289
ZNKYN4U17A.jpg,with_mask,0.16590124847633497,0.7932893718991961,0.040809397136659493
4L5DGSBLXR.jpg,without_mask,0.025515100918710232,0.008282058306836657,0.9662028636251178
0BW2ARTUFG.png,with_mask,0.02134499585788165,0.9298245481082371,0.04883047978260687
R24WOAUFP9.jpg,without_mask,0.03635075018974021,0.02418557437236554,0.9394636835370745
RP77WCZKLA.jpg,without_mask,0.015088001249491103,0.016613805167643086,0.9682981967926025
GV8FXZZ8Q2.png,mask_weared_incorrect,0.8576463375772748,0.10668941640428134,0.035664266241448264
GO72QK1QYB.jpg,with_mask,0.06051730923354626,0.020483537227846682,0.9189991695540292
VRSAK4UI1T.jpg,with_mask,0.3201239992465292,0.585410646029881,0.09446533050920282
65K2FAHSVR.jpg,with_mask,0.06805945719991412,0.8955458658082145,0.03639467033956732
7ICAF97Y3P.png,mask_weared_incorrect,0.95006149155753,0.02209561424595969,0.027842891801680838
VNRVQBXH2R.png,with_mask,0.058514036903423924,0.8878606302397591,0.05362532740192754
S4RZN1FKSK.png,without_mask,0.026438101460891112,0.014821953938475676,0.9587399533816746
XAIUEACON8.png,with_mask,0.03105457280097263,0.9345803345952716,0.03436508388923747
SM3S2ZUCA1.png,without_mask,0.023935851907091483,0.041881992714479566,0.9341821244784764
BRVI29L2YK.jpg,with_mask,0.2535023319734527,0.6123076251574925,0.13419003172644547
87I036ELRS.png,mask_weared_incorrect,0.9134026425225394,0.05548699605943901,0.031110354300056185
RCYPG9RPLH.png,with_mask,0.03491533048717039,0.9357646959168571,0.029319959559610913
34Y4VEYDLD.png,mask_weared_incorrect,0.9485838413238525,0.03086010060672249,0.020556073502770493
GCF2E7HQG4.png,mask_weared_incorrect,0.9506650311606271,0.021537548995443752,0.027797375273491656
GARWP4SKYC.png,mask_weared_incorrect,0.9215718252318246,0.05444468344960894,0.023983510876340524
Y6OD14R7K1.png,with_mask,0.07091399042734078,0.8975914716720581,0.03149454827819552
7J33H1QPEP.png,mask_weared_incorrect,0.9434565305709839,0.029035566008782814,0.02750789387417691
ONHP9ZTR63.jpg,without_mask,0.07856976673273104,0.07882087345102004,0.8426093714577811
5WNL0W4K8O.jpg,with_mask,0.05103355923867119,0.90375702721732,0.04520937294832298
1B2ZT3SAQ2.png,mask_weared_incorrect,0.9185847469738552,0.04342250329708414,0.03799279493146709
EPOJDJJIT7.png,mask_weared_incorrect,0.957069286278316,0.023320470304627503,0.019610237729336535
2P7M76XGZF.jpg,without_mask,0.1010457669284993,0.017624831525608897,0.8813294001988002
CB7C546TPT.jpg,without_mask,0.04373840681676354,0.05323107048336949,0.9030305232320514
QVACTJWYO5.png,without_mask,0.08774728913392339,0.03586614371410438,0.8763865487916129
S1L4ZH85IW.png,with_mask,0.04222214448132685,0.9008729202406747,0.05690492130815983
CWVQN8MJPB.png,mask_weared_incorrect,0.9102237224578857,0.03860416802178536,0.05117210453110082
I18DC873SL.jpg,without_mask,0.03644736337342432,0.043621096427419355,0.9199315394674029
J2HIVS6NOD.jpg,without_mask,0.09469491133599409,0.03332309225308044,0.8719819869313922
657BGCP28E.jpg,without_mask,0.06214205574776445,0.0157520035032316,0.9221059254237584
POEQLJ4F6I.jpg,without_mask,0.042421729170850346,0.12295016167419297,0.8346280966486249
XGC4TV0913.png,with_mask,0.02759789622255734,0.9404420852661133,0.031960020906158855
RGFKIRAO3C.png,with_mask,0.263211835707937,0.6211248934268951,0.11566329321690969
0AXR5FOWS1.png,with_mask,0.06645095800714833,0.8634176083973476,0.07013143971562386
QYJY12M190.png,without_mask,0.03632421994448772,0.02845489064098469,0.9352208801678249
5GRPWHGFSH.png,mask_weared_incorrect,0.9169857246535165,0.05307695592221405,0.029937358173940862
3GX3UV5GAB.jpg,with_mask,0.13252770262105124,0.8166255695479256,0.050846726167947054
1S9CP9PO5J.png,with_mask,0.032505624262349944,0.947487507547651,0.02000687856759344
S5GBVEM9U7.png,without_mask,0.03628854212417666,0.05338943496878658,0.9103220445769173
O8RZ4DPRHM.jpg,with_mask,0.8786394085202899,0.055315883298005374,0.06604469381272793
72Y1FYLULL.png,mask_weared_incorrect,0.9640144024576459,0.012818881393676358,0.02316671616530844
JPDUIPQ6QY.jpg,with_mask,0.028098797774873674,0.9675209096499852,0.004380270788845207
ES95GKXP1F.jpg,with_mask,0.029849598915981396,0.01497520032405321,0.9551751869065421
OINK3PYN0G.jpg,with_mask,0.0327572044916451,0.9390887447765895,0.028154061242405857
VB6RA33P3W.png,with_mask,0.06803740760577577,0.8862653715269906,0.045697227985199006
T88EO34TB1.png,with_mask,0.05863748690379517,0.830042472907475,0.11132003193987268
UQ8843V8AG.png,without_mask,0.031055466937167302,0.029060874741324887,0.9398836748940604
Q9OQ09S78Q.png,without_mask,0.037262526739920886,0.04898977306272302,0.9137477108410427
R1Z3WUXFU2.png,with_mask,0.013856403562905533,0.9367248075348991,0.04941878215010677
J82JTK4TOA.jpg,without_mask,0.039423997913088114,0.02359796436004607,0.9369780250958034
LFWMRHWNF6.jpg,without_mask,0.03243504564410874,0.06448330510673779,0.9030816299574715
VEKEY7ONOQ.png,with_mask,0.03886042621784976,0.9362695046833583,0.02487008852351989
01ENZVPGW4.png,without_mask,0.0248301558728729,0.9504502075059074,0.02471965365111828
SESD2JYEUN.png,without_mask,0.019633847754448652,0.031315289703863006,0.9490508607455662
X4DJ4YDINY.png,with_mask,0.043431792807366164,0.9141626017434257,0.042405588552355766
4X9SQF7RAM.jpg,without_mask,0.049896854774228165,0.03445360869435327,0.9156495077269418
RR75ZU0I1G.png,without_mask,0.022024661036474363,0.02865517368939306,0.9493201800755092
3CTLDJA8R4.jpg,without_mask,0.011004397142512192,0.015517367806751281,0.9734782235963004
ZG09YWM4MN.jpg,mask_weared_incorrect,0.9560271416391645,0.023208371696195433,0.020764489392084733
W32NEAB9VH.png,with_mask,0.17478569623615062,0.7984032503196171,0.02681105916521379
RVPM40GUR1.jpg,with_mask,0.030738511904408888,0.04687638288097722,0.9223850965499878
C5FHYI7II7.png,without_mask,0.9305211986814227,0.024902381036164507,0.044576412066817284
RSORHM6N05.png,with_mask,0.07691799077604498,0.8527302827153888,0.07035170628556184
W7QF9I3EYI.jpg,without_mask,0.057454458836998255,0.9033958741596767,0.03914965436394725
6W4WQDUUDS.jpg,with_mask,0.1137144717254809,0.835288235119411,0.050997277189578326
QQ6UQ91KGG.png,without_mask,0.030211475943880423,0.01765802434446024,0.9521305135318211
27O38AYXKC.jpg,without_mask,0.060044418588014584,0.8717631612505231,0.06819243516240801
4FQ8DXXYCT.jpg,without_mask,0.21256839044924294,0.01706518169625529,0.7703664387975421
GXQV0V535O.png,mask_weared_incorrect,0.922210054738181,0.04538399593106338,0.03240596928766796
3F3XEWG9QH.jpg,without_mask,0.11273202539554664,0.026319554607783045,0.8609484263828823
SI2P3B1NRH.png,with_mask,0.08954725012050144,0.8845773935317993,0.025875343991044377
IJ7GKNG088.jpg,without_mask,0.042379592512069006,0.018278409593871663,0.9393419963972909
VWFZ1L43VZ.jpg,without_mask,0.031596790333943706,0.018695266830036417,0.9497079423495701
C1WH98U1EY.png,mask_weared_incorrect,0.9211547204426357,0.04615465631442411,0.03269063774496317
YMTM6BGRRM.jpg,without_mask,0.0404928846151701,0.023523374310960726,0.9359837429864066
D58OO50359.png,mask_weared_incorrect,0.9349531616483416,0.0404153439615454,0.024631501973739693
RAIPT3UPU4.jpg,with_mask,0.07064165184939546,0.8881001813071114,0.04125815563436065
506DQ5E266.jpg,without_mask,0.04603558550089864,0.041350976297897954,0.9126134089061192
J36CU5UN9Y.jpg,without_mask,0.016504909726791084,0.03175319345817635,0.9517418912478856
F5BA45CZ1R.jpg,with_mask,0.11539300052183014,0.8279223101479667,0.056684689064111025
6QKXZOJXLM.png,mask_weared_incorrect,0.938125124999455,0.042578057252935,0.01929681082921369
SPH8HAYK57.jpg,without_mask,0.08212883896859628,0.02136910054832697,0.8965020946093968
VQU8WTOP0C.png,mask_weared_incorrect,0.1510838908808572,0.7950566325868879,0.053859485047204156
FU17J4ZKFJ.jpg,with_mask,0.06411628957305636,0.9109228423663548,0.024960868010696555
1R3H1QTHYQ.png,mask_weared_incorrect,0.9325352311134338,0.04218397169773068,0.025280794561175362
P9FMPAAET2.jpg,with_mask,0.03744279704655388,0.9190509149006435,0.04350628690528018
344GQ5WW6Q.jpg,without_mask,0.014571047487801738,0.03430763289465436,0.9511213047163827
OOR9MM8D1I.jpg,with_mask,0.054659669154456685,0.9220110688890729,0.023329290827470168
8DP4F9DCVW.jpg,with_mask,0.08112459204026631,0.8969658953802926,0.021909500006586313
0FUHVPCK0M.jpg,without_mask,0.08272964374295302,0.04444697991545711,0.8728233831269401
JCIH6530MO.jpg,without_mask,0.0082597240938672,0.02745177673308977,0.9642884731292725
PP4VW40RKG.png,without_mask,0.017546691266553744,0.06491628914539303,0.9175370335578918
I6VGQHOVXQ.jpg,without_mask,0.015434578759595752,0.02719865193856614,0.9573667900902885
ZW8BX8JPPH.png,with_mask,0.8331969891275678,0.12640526837536267,0.04039776112352099
PRJUFT3KLL.jpg,without_mask,0.07346904142260817,0.020133722506995713,0.9063972234725952
29XLRESA3H.jpg,without_mask,0.28508394743715015,0.6264885663986206,0.08842750479068075
R5QHLC1PQT.png,without_mask,0.020598739119512693,0.02058408282963293,0.9588172010013035
59JZ64WMDZ.png,with_mask,0.8732299293790545,0.09342710567372185,0.03334296774119139
LBCN1Y5BI0.jpg,without_mask,0.015861043174351965,0.01794742965804679,0.9661915472575596
1HLPHSK5R5.png,mask_weared_incorrect,0.9541005662509373,0.017819924812231745,0.02807951146470649
EOYXX341ET.png,mask_weared_incorrect,0.9261374729020255,0.04149902984499931,0.03236349219722407
SU6MPISDB6.png,without_mask,0.031332573919956176,0.04052679975783186,0.9281406487737384
QRC3F5L0FZ.png,with_mask,0.02499535691458732,0.8937541331563678,0.08125052228569984
0N7F1URIB0.jpg,without_mask,0.05338128749281168,0.05893370961504323,0.8876850008964539
Q6X6MQTI74.png,without_mask,0.045596284326165915,0.014375997341371008,0.9400277137756348
1OF6XR3LT8.png,with_mask,0.14175921252795629,0.814087416444506,0.044153353199362755
WN2JGU52R5.png,with_mask,0.011558233826820339,0.9739084073475429,0.014533356896468572
J6V7MP37PP.jpg,without_mask,0.17064523750117847,0.719206160732678,0.11014859644430024
QXRMM74YQU.jpg,without_mask,0.0531352949993951,0.03775944118387997,0.9091052753584725
UHLQ4VS0WZ.png,without_mask,0.032310296299069056,0.02574487336512123,0.9419448460851397
DCFDDDT4K8.jpg,without_mask,0.047853999405301044,0.045360094302200844,0.906785888331277
SLBCG0YYCR.png,mask_weared_incorrect,0.19123847197209085,0.7470737653119224,0.06168773876769202
2MC73H8YLU.png,without_mask,0.03375734721443483,0.9404506172452655,0.02579204538570983
FB42UGNIIE.png,mask_weared_incorrect,0.9536899753979274,0.009381744445168547,0.03692828770726919
VVK1NMKFPZ.jpg,with_mask,0.18301310949027538,0.2702778283772724,0.5467090500252587
0R1FN5E4VN.png,without_mask,0.0386278150337083,0.8901231118610927,0.07124908042273351
TTS113R0TV.png,without_mask,0.02949478234430509,0.032023024337831885,0.9384821908814567
ZRR5JK8FDS.png,mask_weared_incorrect,0.9056704299790519,0.04208634208355631,0.05224324416901384
CEXMMCWMXZ.jpg,with_mask,0.10502225732696908,0.8669895870344979,0.027988162423883165
AAWFG85NDC.png,mask_weared_incorrect,0.9347256592341832,0.034811390563845634,0.030462922661432197
AE68FLA5K8.png,mask_weared_incorrect,0.9507791655404227,0.02605812344700098,0.02316271443851292
SS41XO7M1E.png,with_mask,0.034667221430156915,0.8990122505596706,0.0663205242848822
HXW9GG8EBJ.jpg,without_mask,0.08739416211444352,0.039021429871874194,0.8735844492912292
798PDA71BT.jpg,with_mask,0.21908373598541533,0.7362233400344849,0.04469291892434869
WOVBGN162I.jpg,without_mask,0.06007213930466345,0.011998041932071959,0.9279298186302185
XGLKWO5P6Z.png,with_mask,0.050631342721836906,0.925063260963985,0.024305388996643678
0K3M4LBBJN.png,mask_weared_incorrect,0.9548361642020089,0.02388936124875077,0.02127446560189128
0BGHBP3QU9.jpg,with_mask,0.1483898317175252,0.8126275709697178,0.03898259012826851
VLJJZEMGP7.png,with_mask,0.03780128979789359,0.9214430451393127,0.04075566892113004
2JXOUFMPMH.png,with_mask,0.062051010850284784,0.9042461088725499,0.03370287801538195
G6CZ05X4YY.jpg,without_mask,0.0307982630162899,0.013565997227228113,0.9556357179369245
BKT9MQPVMG.jpg,without_mask,0.13224159367382526,0.01754025449710233,0.850218151296888
UKG0H0TXFY.png,with_mask,0.02073861033256565,0.9334759712219238,0.04578539117106369
G8A4PBRCTG.jpg,with_mask,0.026733972884747863,0.03656261108283486,0.9367033924375262
4DS9X2YD2G.jpg,with_mask,0.20846770331263542,0.05242255020753613,0.7391096992152077
517UT0JCVA.jpg,with_mask,0.0566274641480829,0.922019967011043,0.021352561905847063
8GPJSSNRV8.jpg,with_mask,0.052661218281303136,0.9195369141442435,0.02780184695231063
0HLPPUYF9I.jpg,without_mask,0.058094573872429986,0.8544477564947945,0.08745765752558197
ROKTSY7F9K.png,with_mask,0.08244885451027326,0.8463011384010315,0.07124999817460775
FIU7FCU06D.png,mask_weared_incorrect,0.8973009501184736,0.03868609906307289,0.06401294789143971
J864QR7UYC.jpg,without_mask,0.02881372527086309,0.05988649571580546,0.9112997821399144
O0EJ0O9PRN.jpg,with_mask,0.01632277754002384,0.9495562314987183,0.03412094399599092
M9T12HPKO2.jpg,without_mask,0.026632422298592116,0.025800258120787994,0.9475673351969037
RT5ERD5XPN.png,with_mask,0.06203350770686354,0.8828792231423515,0.055087261966296604
WKFZ5FQALI.png,without_mask,0.06445224370275225,0.8642644030707223,0.07128331929977451
MW7G752DEE.jpg,without_mask,0.1601771560630628,0.021366629217352186,0.8184562453201839
PVLXWMI2WR.jpg,with_mask,0.07807731282498155,0.8668615988322667,0.05506104723151241
N0B20QYZR8.jpg,without_mask,0.45019590109586716,0.39369096380791496,0.1561131247186235
F6TF9GOLCU.png,mask_weared_incorrect,0.9658877679279873,0.015645512379705906,0.018466718927291886
ORB35UMUKA.jpg,without_mask,0.03386660645316754,0.011336888111795165,0.9547964760235378
A5HVSLW6X2.jpg,with_mask,0.3024956887321813,0.6551193807806287,0.042384901749236245
HU5IESOXVR.jpg,without_mask,0.013525556473593627,0.020383301889523864,0.9660911474909101
J0GC2TKVP0.jpg,without_mask,0.07103829438398991,0.012021743559411593,0.9169399227414813
TGQWRM700W.png,without_mask,0.028440098943454877,0.9187816381454468,0.05277823789843491
8Z0MMESXV5.jpg,without_mask,0.012374678335618228,0.07934821847084095,0.9082770943641663
SU2KU2BO3R.jpg,without_mask,0.028059472063822404,0.034633753289069445,0.9373067702565875
QPCX1V1YAH.jpg,without_mask,0.03654928714136726,0.01626812799700669,0.9471825701849801
MPNQ1OY1GJ.jpg,with_mask,0.10107385313936643,0.8070318698883057,0.09189428156241775
ZPOTRJFN5A.jpg,without_mask,0.0736536045338393,0.18067737824401423,0.7456690136875425
G1LXGXAJQV.png,mask_weared_incorrect,0.9518128463200161,0.02424423340042787,0.023942909203469753
VZAKIL9PUI.png,with_mask,0.013621642961100276,0.9737469213349479,0.012631439271249942
EQ4SBTPS1L.png,mask_weared_incorrect,0.9691426583698818,0.0152343926685197,0.01562295388430357
X4BFSIQ37I.png,with_mask,0.07696956519170531,0.8231261628014701,0.0999042559415102
2USVUOBY17.png,with_mask,0.028146656496184214,0.903754004410335,0.06809934760843005
PPFNQY42Y8.jpg,without_mask,0.04461701210987355,0.01788728730753064,0.9374957254954747
Y5DWBBNCB7.png,with_mask,0.04917271634829896,0.9187593885830471,0.032067885755428245
P44U0IC3HW.jpg,without_mask,0.18129665111856802,0.07436902581581048,0.744334306035723
WQZ4DS4VPN.jpg,without_mask,0.02701589056024594,0.03169235607076969,0.9412917409624372
84RG4CTOTU.png,mask_weared_incorrect,0.9297308240618024,0.020614400439496552,0.04965478388060417
RUPC0MR2A0.png,without_mask,0.028767296246119907,0.02656294997515423,0.94466974905559
U398ZP52WC.jpg,with_mask,0.06281820870935917,0.8202036150864193,0.11697815784386226
2KLNVEITZS.jpg,without_mask,0.08744532754644752,0.15145666524767876,0.7610979931695121
4JQ5J0V6SV.png,mask_weared_incorrect,0.9203846795218331,0.05371742121808763,0.025897911616734097
45AOHX6PFU.png,mask_weared_incorrect,0.9382889015333993,0.027071074915251563,0.03464003203303686
TCENM9B48Q.jpg,without_mask,0.7791328004428318,0.1557248075093542,0.06514237076044083
UA3DHPG7TK.jpg,without_mask,0.08442123979330063,0.14768252428621054,0.7678962435041156
E5FY5X1GBM.jpg,without_mask,0.20123749918171338,0.4299803652933666,0.36878212434904917
TGMANT5LZA.png,with_mask,0.048836570632244856,0.90012241261346,0.051041013694235256
WF8AHNWE0C.png,with_mask,0.026235047594777176,0.9435285244669233,0.030236438897970532
5BX1ND56VZ.png,mask_weared_incorrect,0.9462656634194511,0.0246194743750883,0.02911483363381454
0OO9RL3ZT6.png,with_mask,0.13238083411540305,0.8022204637527466,0.06539869401603937
XERHDH5FJL.png,with_mask,0.03477770748681256,0.9160945245197841,0.04912778262847236
EZ6RG0VSAO.png,mask_weared_incorrect,0.918243042060307,0.04047151827918632,0.041285481703068526
XXPPKGJ2GR.png,with_mask,0.0663926090512957,0.8840009655271258,0.049606419168412685
ZX9NJ5QYFP.png,mask_weared_incorrect,0.9380777307919094,0.030805681432996477,0.031116618109600886
TCFCABOK1M.png,without_mask,0.030214044531541213,0.027056748446609293,0.9427292176655361
GXP1HZ85SU.jpg,without_mask,0.023926465838615383,0.03149934206157923,0.9445741942950657
R1QZGCEZ79.jpg,with_mask,0.015058568313699132,0.9269927058901105,0.057948707006289624
WPVASKU0RB.png,with_mask,0.03303477607135262,0.9028262495994568,0.0641389683421169
0VAPH4MXEY.png,mask_weared_incorrect,0.94229428257261,0.038759183537747176,0.018946528301707337
W16E55Q70D.jpg,with_mask,0.1228862206584641,0.036735491161899905,0.8403782759393964
HL344G1R7F.jpg,without_mask,0.016408998373663053,0.01078970732799332,0.9728012766156878
622B3RN6GO.png,mask_weared_incorrect,0.9301149589674813,0.03810629927154098,0.03177872539630958
LCGKX1JYHC.jpg,with_mask,0.18682747600334032,0.7647743012223925,0.04839821578934789
VD1694SXVT.png,with_mask,0.1104631924203464,0.7830472162791661,0.10648959848497595
69OD3YFMGK.png,mask_weared_incorrect,0.9407373496464321,0.023810768300401314,0.03545185032167605
W1WKU37MUI.jpg,without_mask,0.2203991398481386,0.1241998164249318,0.6554010340145656
6BNX6CNFQI.png,mask_weared_incorrect,0.9269099320684161,0.04583062404500587,0.027259435105536665
4G53MDH7O3.jpg,mask_weared_incorrect,0.6845834936414447,0.26411839787449154,0.05129811593464443
UGDIDVK1MN.png,without_mask,0.03133220182332609,0.023971684809241976,0.9446961198534284
51Z4OG0FPI.png,mask_weared_incorrect,0.9632642354284014,0.01652488438412547,0.020210904202290943
U1GZH22NG4.png,without_mask,0.05384480474250657,0.8370221384934017,0.10913305237357106
