path,label,label_prob0,label_prob1,label_prob2
RSMUNKZ88H.jpg,without_mask,0.056477121698359646,0.18158992504080138,0.7619329541921616
T66IH0J6AM.png,without_mask,0.021435642091091722,0.026217396836727858,0.9523469805717468
088BK9XG6X.jpg,without_mask,0.03683166310656816,0.07052806508727372,0.8926402628421783
RLXC7K8A6S.png,with_mask,0.11281721231838067,0.8541439572970072,0.03303882603844007
6NP70REBR0.jpg,without_mask,0.6710659017165502,0.26346590121587116,0.0654681612116595
BQ9LIR9ZBI.jpg,without_mask,0.03851319337263703,0.029232443310320377,0.9322543541590372
WPP7O6ZIS5.png,with_mask,0.1447535896052917,0.8047818839550018,0.050464531096319355
Y2YASJT0G1.jpg,with_mask,0.030297759706930567,0.9286218384901682,0.04108037935414662
4R9OXMWMWT.jpg,without_mask,0.28580964108308154,0.024394574652736385,0.6897957697510719
X10W7FB4EX.jpg,with_mask,0.06850007059983909,0.8822222948074341,0.0492776083216692
CZIHDMTRFK.jpg,with_mask,0.07157779345288873,0.03519704154071709,0.8932251433531443
2AB1PMJMOK.jpg,without_mask,0.5915794124205908,0.2144541895443884,0.19396639491120973
ISURLXQZGH.jpg,with_mask,0.08315219668050607,0.8130336403846741,0.1038141620811075
SP4LK56Y5O.png,without_mask,0.025105965401356418,0.01591496596423288,0.958979070186615
UIAYGGLQXB.png,without_mask,0.09677767908821504,0.04451275741060575,0.8587095538775126
AEB0DZMJQ1.png,mask_weared_incorrect,0.9613302250703176,0.019875018333550543,0.018794755218550563
DWRBAT2BO5.png,mask_weared_incorrect,0.9325184126694998,0.03504033270291984,0.032441269140690565
S7VEBOMK1U.png,with_mask,0.04226239824978014,0.9207733670870463,0.03696426438788573
RUCCGWJPHN.png,with_mask,0.017418685446803767,0.9535172581672668,0.02906404125193755
1QQI071K1L.png,with_mask,0.08046793782462676,0.8627118070920309,0.05682025120283166
6SZNVKD4VG.jpg,without_mask,0.22654618811793625,0.03801916431014737,0.7354346464077631
U0OH3MAKAU.png,without_mask,0.030331411088506382,0.026489732903428376,0.9431788225968679
VKEV03X9ZF.jpg,without_mask,0.022037958236372408,0.016622487280983478,0.9613395730654398
7K6EIGX5G7.png,mask_weared_incorrect,0.9404444297154745,0.02781715391514202,0.031738436315208673
XTZ0TG8K2F.png,with_mask,0.028644399096568424,0.9130507210890452,0.058304882841184735
Y3ADWIXSSB.jpg,with_mask,0.02318338892655447,0.019355719986682136,0.957460900147756
CFT4YO2TIW.png,with_mask,0.9350833396116892,0.032660878263413906,0.032255775683249034
UERQ10GUPL.png,without_mask,0.017442675889469683,0.02229062052598844,0.9602667391300201
CS37E9O90B.jpg,mask_weared_incorrect,0.04454190392668048,0.09845485553766291,0.85700324177742
R1ICATVB69.png,with_mask,0.02652009002243479,0.8481076260407766,0.125372308306396
PVV33B8DH3.png,without_mask,0.024282006702075403,0.03309292811900377,0.942625085512797
DKIPLW1S5P.png,mask_weared_incorrect,0.952117790778478,0.025701612699776888,0.02218057510132591
URU5V6421L.png,with_mask,0.03057661543910702,0.9271894296010336,0.04223393741995096
Z57EVDX2C9.jpg,without_mask,0.07411715656053275,0.01885181846834409,0.9070310095945994
F9VLL4VHE8.jpg,without_mask,0.04814353523155054,0.9295140902201334,0.02234235896806543
AI02KNLC8J.png,mask_weared_incorrect,0.9202855130036672,0.04628635190116862,0.0334281298952798
ZC2JTH6K0P.jpg,without_mask,0.3031125186632077,0.05787781703596314,0.6390096545219421
UI3DLTHIH4.png,with_mask,0.030374198492305975,0.9159356355667114,0.053690136720736824
BNEYJSQS5J.jpg,without_mask,0.04103857794931779,0.05984537350013852,0.899116039276123
CRGCN35VAK.png,mask_weared_incorrect,0.9563356935977936,0.016687527997419238,0.026976770721375942
VG9B8NPQTD.jpg,without_mask,0.0835031415335834,0.005393986182752997,0.9111028711001078
8T4MZDZMBK.png,mask_weared_incorrect,0.9492040673891703,0.021939645754173398,0.028856348634387057
UXLZRKL8MR.jpg,without_mask,0.04967774893157184,0.02340084584041809,0.9269214272499084
7VK6FLOKI0.png,mask_weared_incorrect,0.9580716292063395,0.01851339948674043,0.02341498884682854
MNHUQIDIGP.jpg,without_mask,0.08783242106437683,0.09186944621615112,0.8202981104453405
IP54YURWUH.jpg,with_mask,0.07629175336721043,0.003084596033052852,0.920623650153478
HUNOAOTGFY.jpg,without_mask,0.056913917690205075,0.026561961276456714,0.9165241122245789
0JJKFAM7J8.jpg,without_mask,0.1435435482611259,0.7938330769538879,0.06262336112558842
X007066891.png,with_mask,0.06855731115986903,0.8450513482093811,0.08639132355650266
ODLD68OY6Y.jpg,without_mask,0.03376305351654688,0.0378334310662467,0.928403506676356
MKHSXW7NEK.jpg,without_mask,0.0489129719887084,0.08766457873086135,0.8634224931399027
HOL5NH7UAZ.jpg,without_mask,0.012270711095576795,0.014201953037021061,0.97352734208107
NJP3JV6QFX.jpg,with_mask,0.017270113263900082,0.009569330179753402,0.9731605549653372
IWHLTS8E8K.jpg,with_mask,0.07599484245292842,0.8495504458745321,0.0744547030578057
5ZFQJ7OKHU.png,mask_weared_incorrect,0.8615426520506541,0.09742917430897553,0.04102818047006925
7TGGBE2SN4.jpg,with_mask,0.10817795836677153,0.02004069648683071,0.8717813293139139
RBQAJ46SUR.png,without_mask,0.02110650281732281,0.9244987070560455,0.054394789428139724
Q66VG4OSPP.png,without_mask,0.020452492899494246,0.01790315262041986,0.9616443316141764
A47JD0X8S9.jpg,with_mask,0.13340880752851567,0.7950001955032349,0.07159099727869034
QXWEWXOTEG.png,without_mask,0.014945382863515988,0.01289691807081302,0.9721577068169912
BZWN0Q38R8.png,mask_weared_incorrect,0.9345723390579224,0.0288390233181417,0.03658862916442255
U1S4OF99UY.png,without_mask,0.09395898754398029,0.2467042369147142,0.6593367705742518
RZXHW8AKVH.png,without_mask,0.021584550423237186,0.01316603422552968,0.9652494192123413
BVSNWKX1ML.png,mask_weared_incorrect,0.9616542458534241,0.018639646858597796,0.019706117377306025
4341CXT49K.jpg,without_mask,0.7639595766862234,0.07667590577815038,0.15936448502664766
UZISF27KSF.png,with_mask,0.044939654491220914,0.8897981444994608,0.06526222095514338
0CA7Y8Y2UE.jpg,without_mask,0.1330003726761788,0.1223782089849313,0.7446214159329733
09GWX30JT5.png,mask_weared_incorrect,0.9546895821889242,0.01491202472243458,0.030398406243572634
1GPIVEKJDN.png,with_mask,0.057992331800051033,0.8947065075238546,0.0473011638969183
5MFCG2TT17.jpg,without_mask,0.04130007900918523,0.053046051024769746,0.9056538740793864
0SDO7E24H8.png,with_mask,0.04906510810057322,0.9302845001220703,0.020650402332345646
D3N56H0FUF.jpg,without_mask,0.026039489913576592,0.02634875934260587,0.9476117392381033
DC9SZK8HV9.jpg,with_mask,0.08972043140480916,0.8594116767247518,0.05086788566162189
TFSYAS2QC2.png,mask_weared_incorrect,0.3348143895467122,0.5605483303467432,0.10463726023832957
7TRK3LP0KX.png,mask_weared_incorrect,0.9076092938582102,0.06581085159753759,0.026579867582768202
201ZHL5JQI.jpg,with_mask,0.5394469623764356,0.31159571930766106,0.14895728571961322
NBUTWR4318.jpg,without_mask,0.08430129382759333,0.014993910716536144,0.9007047911485037
DU9XXG88ZD.png,mask_weared_incorrect,0.9734651347001394,0.01524281509531041,0.01129204073610405
UDIBXNF46G.png,with_mask,0.03126080163444082,0.9283754527568817,0.04036375507712364
QJLFC2Y1T0.png,without_mask,0.020848921723275755,0.02278766957654928,0.9563634097576141
O4BHTUSLLN.jpg,without_mask,0.06464167676555614,0.03922668935653443,0.8961316347122192
1VPOSW3Q2A.jpg,without_mask,0.031117103528231382,0.022357717777291935,0.9465251763661703
KSMGQYGLZG.jpg,without_mask,0.09658701030518084,0.8826422293980917,0.020770764405218262
FUICTQBRDR.jpg,without_mask,0.9151116410891215,0.040767634908358254,0.044120738903681435
JH8FJ3SGOK.jpg,without_mask,0.06584492569284824,0.03511551806392769,0.8990395367145538
T4N0IKBAIF.png,mask_weared_incorrect,0.033023778116330504,0.040736123298605285,0.9262400964895884
8D248DJG1T.jpg,with_mask,0.10258530437325437,0.7710969944794973,0.12631769524887204
FX10WCQZJU.jpg,without_mask,0.023670634856292356,0.08145478511384378,0.8948746025562286
TOL6IL2I51.png,with_mask,0.038767730739588536,0.902328779300054,0.05890347808599472
97O4L1J00V.jpg,without_mask,0.04249789472669363,0.07265046254421274,0.8848516543706259
3N75J18A27.jpg,with_mask,0.4028547927737236,0.038051314341525234,0.5590939000248909
AMNZ2X9CZZ.jpg,without_mask,0.09901307274897893,0.2622119374573231,0.6387749761343002
9AHAYNERDJ.jpg,without_mask,0.06018005839238564,0.02870927134063095,0.9111106793085734
ZNKYN4U17A.jpg,with_mask,0.1426575736453136,0.8169062435626984,0.04043619018436099
4L5DGSBLXR.jpg,without_mask,0.026123395344863336,0.0092092490910242,0.964667389790217
0BW2ARTUFG.png,with_mask,0.02330869195672373,0.9216713905334473,0.05501994490623474
R24WOAUFP9.jpg,without_mask,0.032242663466604427,0.025905852856036898,0.9418514867623647
RP77WCZKLA.jpg,without_mask,0.01661840498369808,0.017663139578265447,0.9657184580961863
GV8FXZZ8Q2.png,mask_weared_incorrect,0.88172514239947,0.08329829263190429,0.03497659973800182
GO72QK1QYB.jpg,with_mask,0.0526377127195398,0.02332182606915012,0.9240404764811198
VRSAK4UI1T.jpg,with_mask,0.3313611236711343,0.564486046632131,0.10415280827631553
65K2FAHSVR.jpg,with_mask,0.07242941111326218,0.8919138709704081,0.03565671636412541
7ICAF97Y3P.png,mask_weared_incorrect,0.9485620756944021,0.020896590625246365,0.03054132762675484
VNRVQBXH2R.png,with_mask,0.060948962500939764,0.8822601735591888,0.056790863163769245
S4RZN1FKSK.png,without_mask,0.02734720629329483,0.013914209945748249,0.9587385952472687
XAIUEACON8.png,with_mask,0.029958123884474237,0.9334293107191721,0.0366125611277918
SM3S2ZUCA1.png,without_mask,0.023324590021123488,0.04552993997155378,0.931145449479421
BRVI29L2YK.jpg,with_mask,0.18483507295604795,0.6721333960692087,0.14303152542561293
87I036ELRS.png,mask_weared_incorrect,0.9233702023824056,0.04868986185950538,0.027939926832914352
RCYPG9RPLH.png,with_mask,0.0388324277009815,0.928574283917745,0.03259328007698059
34Y4VEYDLD.png,mask_weared_incorrect,0.9555294513702393,0.025425851500282686,0.01904472258562843
GCF2E7HQG4.png,mask_weared_incorrect,0.9710282882054647,0.010439013751844564,0.018532642318556707
GARWP4SKYC.png,mask_weared_incorrect,0.92694953083992,0.04680620382229487,0.02624430072804292
Y6OD14R7K1.png,with_mask,0.08070668795456488,0.8891914486885071,0.0301018829147021
7J33H1QPEP.png,mask_weared_incorrect,0.9562383194764456,0.022781990352086723,0.02097968275969227
ONHP9ZTR63.jpg,without_mask,0.08946090075187385,0.06087853744005164,0.8496605555216471
5WNL0W4K8O.jpg,with_mask,0.051153592280267425,0.9005067050457001,0.04833965810636679
1B2ZT3SAQ2.png,mask_weared_incorrect,0.9437333742777506,0.032098779027971126,0.024167898188655574
EPOJDJJIT7.png,mask_weared_incorrect,0.9582227567831675,0.02369814463114987,0.018079091018686693
2P7M76XGZF.jpg,without_mask,0.1007603516530556,0.018743807023080688,0.8804958264032999
CB7C546TPT.jpg,without_mask,0.05020285157176355,0.05991423471520344,0.889882912238439
QVACTJWYO5.png,without_mask,0.09833722468465567,0.034430922009050846,0.8672318359216055
S1L4ZH85IW.png,with_mask,0.03643599788968762,0.9166213870048523,0.046942600049078465
CWVQN8MJPB.png,mask_weared_incorrect,0.9047275086243948,0.04128718414964775,0.05398530171563228
I18DC873SL.jpg,without_mask,0.035149932062874235,0.05006063302668432,0.9147894382476807
J2HIVS6NOD.jpg,without_mask,0.10742770100478083,0.0370174590498209,0.8555548290411631
657BGCP28E.jpg,without_mask,0.049074268278976284,0.017022820315711822,0.933902899424235
POEQLJ4F6I.jpg,without_mask,0.04837117235486706,0.12897237204015255,0.8226564427216848
XGC4TV0913.png,with_mask,0.026070449501276016,0.9396646916866302,0.03426485819121202
RGFKIRAO3C.png,with_mask,0.25748677800099057,0.6467198580503464,0.09579337760806084
0AXR5FOWS1.png,with_mask,0.06446809104333322,0.8639603058497111,0.07157160776356856
QYJY12M190.png,without_mask,0.037304358440451324,0.02975534573973467,0.932940274477005
5GRPWHGFSH.png,mask_weared_incorrect,0.9140829940636953,0.05666216901348283,0.02925487219666441
3GX3UV5GAB.jpg,with_mask,0.13483451679348946,0.813730369011561,0.05143511411733925
1S9CP9PO5J.png,with_mask,0.033658853732049465,0.9454729557037354,0.02086821027720968
S5GBVEM9U7.png,without_mask,0.03739155920144791,0.05542339710518718,0.9071850577990214
O8RZ4DPRHM.jpg,with_mask,0.8831371366977692,0.054234547850986324,0.06262830303361018
72Y1FYLULL.png,mask_weared_incorrect,0.9634503523508707,0.013726053313196948,0.022823590552434325
JPDUIPQ6QY.jpg,with_mask,0.01046754615769411,0.9868075748284658,0.002724860115752866
ES95GKXP1F.jpg,with_mask,0.026401399246727426,0.015267365049415579,0.9583312273025513
OINK3PYN0G.jpg,with_mask,0.02711782472518583,0.9458439747492472,0.027038214650625985
VB6RA33P3W.png,with_mask,0.07530549836034577,0.8745454450448354,0.050149057138090335
T88EO34TB1.png,with_mask,0.05676439388965567,0.835433671871821,0.10780192958191037
UQ8843V8AG.png,without_mask,0.027782419075568516,0.03113057628312769,0.9410870174566904
Q9OQ09S78Q.png,without_mask,0.03763930592685938,0.05491553107276559,0.9074451824029287
R1Z3WUXFU2.png,with_mask,0.012762023485265672,0.9332126577695211,0.054025310557335615
J82JTK4TOA.jpg,without_mask,0.03788259997963905,0.022630278186018888,0.9394871095816294
LFWMRHWNF6.jpg,without_mask,0.03612233706129094,0.07393164963771899,0.8899459838867188
VEKEY7ONOQ.png,with_mask,0.040573024889454246,0.9329101939996084,0.026516794925555587
01ENZVPGW4.png,without_mask,0.022480935789644718,0.9520829021930695,0.02543618840475877
SESD2JYEUN.png,without_mask,0.01925815432332456,0.03492163401097059,0.9458202123641968
X4DJ4YDINY.png,with_mask,0.044493081513792276,0.9097792605559031,0.045727645667890705
4X9SQF7RAM.jpg,without_mask,0.04821038603161772,0.03624432169211408,0.9155452648798624
RR75ZU0I1G.png,without_mask,0.022613285730282467,0.030326367549908657,0.9470603466033936
3CTLDJA8R4.jpg,without_mask,0.011989776156648682,0.017351859123057995,0.9706583519776663
ZG09YWM4MN.jpg,mask_weared_incorrect,0.9553560415903727,0.022896447451785207,0.021747505913178127
W32NEAB9VH.png,with_mask,0.10601227140674989,0.8688199619452158,0.025167775806039572
RVPM40GUR1.jpg,with_mask,0.02912956551881507,0.04819596962382396,0.9226744671662649
C5FHYI7II7.png,without_mask,0.9331626494725546,0.024294442535998922,0.04254291237642368
RSORHM6N05.png,with_mask,0.08449006546288729,0.8364178538322449,0.07909206487238407
W7QF9I3EYI.jpg,without_mask,0.05435574737687906,0.9057194888591766,0.03992474963888526
6W4WQDUUDS.jpg,with_mask,0.12276528434207042,0.8293483356634775,0.04788637378563484
QQ6UQ91KGG.png,without_mask,0.03311118530109525,0.019014214611767482,0.9478745957215627
27O38AYXKC.jpg,without_mask,0.050901547190733254,0.8980014423529307,0.05109702547391256
4FQ8DXXYCT.jpg,without_mask,0.21562317370747527,0.013084614532999694,0.7712922195593516
GXQV0V535O.png,mask_weared_incorrect,0.9126012126604716,0.05131525701532761,0.0360835469327867
3F3XEWG9QH.jpg,without_mask,0.11971102561801672,0.027276826711992424,0.8530121544996897
SI2P3B1NRH.png,with_mask,0.058091470622457564,0.9159836073716482,0.025924908831560362
IJ7GKNG088.jpg,without_mask,0.03901971298425148,0.019803888940562803,0.9411764045556387
VWFZ1L43VZ.jpg,without_mask,0.028441588549564283,0.019708613452773232,0.9518497884273529
C1WH98U1EY.png,mask_weared_incorrect,0.9227002958456675,0.04303632521380981,0.03426338561500112
YMTM6BGRRM.jpg,without_mask,0.0405042243655771,0.024825870040028047,0.9346699118614197
D58OO50359.png,mask_weared_incorrect,0.94004754225413,0.038270979498823486,0.021681491440782946
RAIPT3UPU4.jpg,with_mask,0.08196823252364993,0.8737909893194834,0.04424075704688827
506DQ5E266.jpg,without_mask,0.048606214860531814,0.046168044985582433,0.9052257140477499
J36CU5UN9Y.jpg,without_mask,0.012750763931156447,0.030689770205450866,0.9565594693024954
F5BA45CZ1R.jpg,with_mask,0.08507440549631913,0.8602001468340555,0.05472544860094786
6QKXZOJXLM.png,mask_weared_incorrect,0.9511319498221079,0.031135458188752334,0.017732588574290276
SPH8HAYK57.jpg,without_mask,0.0878238264316072,0.023372216305385034,0.8888039886951447
VQU8WTOP0C.png,mask_weared_incorrect,0.1445173198978106,0.805195152759552,0.05028753851850828
FU17J4ZKFJ.jpg,with_mask,0.0706863859668374,0.9055115083853403,0.023802104658291984
1R3H1QTHYQ.png,mask_weared_incorrect,0.928423672914505,0.045971989476432405,0.0256043339225774
P9FMPAAET2.jpg,with_mask,0.02996553238093232,0.9267847041289011,0.043249760288745165
344GQ5WW6Q.jpg,without_mask,0.015723136602900922,0.03800158579057703,0.9462752640247345
OOR9MM8D1I.jpg,with_mask,0.050788649978737034,0.9263883034388224,0.022823084611445665
8DP4F9DCVW.jpg,with_mask,0.07275782401363055,0.9061579008897146,0.021084257944797475
0FUHVPCK0M.jpg,without_mask,0.09512176395704348,0.04944760771468282,0.8554306427637736
JCIH6530MO.jpg,without_mask,0.008782786161949238,0.027359843836165965,0.9638573427995046
PP4VW40RKG.png,without_mask,0.017419894846777122,0.06997016677632928,0.9126099546750387
I6VGQHOVXQ.jpg,without_mask,0.01721796040267994,0.03020917313794295,0.952572892109553
ZW8BX8JPPH.png,with_mask,0.8640235662460327,0.0968167179574569,0.03915973690648874
PRJUFT3KLL.jpg,without_mask,0.04544583301564368,0.02182326225253443,0.932730903228124
29XLRESA3H.jpg,without_mask,0.2948232814669609,0.6116182307402293,0.09355850704014301
R5QHLC1PQT.png,without_mask,0.01827650424093008,0.02149367060822745,0.9602298438549042
59JZ64WMDZ.png,with_mask,0.8782908221085867,0.08689724033077557,0.034811944545557104
LBCN1Y5BI0.jpg,without_mask,0.015506445430219173,0.01842513121664524,0.9660684367020925
1HLPHSK5R5.png,mask_weared_incorrect,0.9563810726006826,0.016856970886389416,0.026761960393438738
EOYXX341ET.png,mask_weared_incorrect,0.9296805560588837,0.03775941642622153,0.03256000733623902
SU6MPISDB6.png,without_mask,0.02829076621371011,0.031475293023201324,0.940233955780665
QRC3F5L0FZ.png,with_mask,0.02809465581473584,0.8812596698602041,0.09064568920681874
0N7F1URIB0.jpg,without_mask,0.048964888943980135,0.06503888002286355,0.8859962125619253
Q6X6MQTI74.png,without_mask,0.04608185007236898,0.011647994513623416,0.9422701497872671
1OF6XR3LT8.png,with_mask,0.1599979574481646,0.7910970648129781,0.04890495321402947
WN2JGU52R5.png,with_mask,0.011705021296317378,0.9719852308432261,0.016309749179830153
J6V7MP37PP.jpg,without_mask,0.18952141019205251,0.7127827977140745,0.09769578588505586
QXRMM74YQU.jpg,without_mask,0.04822671910127004,0.038048265928712986,0.9137250185012817
UHLQ4VS0WZ.png,without_mask,0.03310145396972075,0.0251918852639695,0.9417066673437754
DCFDDDT4K8.jpg,without_mask,0.04075848252978176,0.02905288536567241,0.9301886061827341
SLBCG0YYCR.png,mask_weared_incorrect,0.16283001564443111,0.7691841473182043,0.06798581592738628
2MC73H8YLU.png,without_mask,0.03687934034193555,0.9368969599405924,0.026223712135106325
FB42UGNIIE.png,mask_weared_incorrect,0.9573548436164856,0.0096017379546538,0.03304344307010373
VVK1NMKFPZ.jpg,with_mask,0.20382761675864458,0.24642351316288114,0.549748865266641
0R1FN5E4VN.png,without_mask,0.03962063851455847,0.8838502168655396,0.0765291575031976
TTS113R0TV.png,without_mask,0.03184350219089538,0.033411796195044495,0.9347446958223978
ZRR5JK8FDS.png,mask_weared_incorrect,0.9234013557434082,0.039580147713422775,0.037018501199781895
CEXMMCWMXZ.jpg,with_mask,0.09897361121450861,0.8785411814848582,0.02248520900805791
AAWFG85NDC.png,mask_weared_incorrect,0.9355125526587168,0.035077764031787716,0.02940966111297409
AE68FLA5K8.png,mask_weared_incorrect,0.9545823434988657,0.02660745584095518,0.018810208692836266
SS41XO7M1E.png,with_mask,0.03623033734038472,0.8935574392477671,0.07021222403272986
HXW9GG8EBJ.jpg,without_mask,0.09834620189697792,0.042415198093901076,0.8592386444409689
798PDA71BT.jpg,with_mask,0.2361314594745636,0.715472549200058,0.04839598139127096
WOVBGN162I.jpg,without_mask,0.0686354396554331,0.012310467815647522,0.9190540810426077
XGLKWO5P6Z.png,with_mask,0.05114975323279699,0.9231212834517161,0.025728960676739614
0K3M4LBBJN.png,mask_weared_incorrect,0.9539111852645874,0.02360505738761276,0.02248373511247337
0BGHBP3QU9.jpg,with_mask,0.15299639416237673,0.8076180716355642,0.03938552706191937
VLJJZEMGP7.png,with_mask,0.037531878954420485,0.9216934740543365,0.04077464962999026
2JXOUFMPMH.png,with_mask,0.06896259278679888,0.8954441348711649,0.035593265667557716
G6CZ05X4YY.jpg,without_mask,0.035554561453560986,0.012326487999719879,0.9521189332008362
BKT9MQPVMG.jpg,without_mask,0.1376152296240131,0.01778269124527772,0.8446020682652792
UKG0H0TXFY.png,with_mask,0.02040734716380636,0.9296407699584961,0.04995186161249876
G8A4PBRCTG.jpg,with_mask,0.016440797233371995,0.041324002047379814,0.9422351717948914
4DS9X2YD2G.jpg,with_mask,0.24044754138837257,0.060215018573217094,0.6993373980124792
517UT0JCVA.jpg,with_mask,0.06117726870191594,0.9158937136332194,0.022929014696273953
8GPJSSNRV8.jpg,with_mask,0.056385879404842854,0.9150663117567698,0.028547792229801416
0HLPPUYF9I.jpg,without_mask,0.0665426676472028,0.8344011008739471,0.0990562114554147
ROKTSY7F9K.png,with_mask,0.07907127526899178,0.8445296883583069,0.07639903590704004
FIU7FCU06D.png,mask_weared_incorrect,0.9054607848326365,0.03190718373904625,0.06263204167286555
J864QR7UYC.jpg,without_mask,0.033216345279167094,0.06708278351773818,0.8997008899847666
O0EJ0O9PRN.jpg,with_mask,0.017402257847910125,0.9446333348751068,0.037964362263058625
M9T12HPKO2.jpg,without_mask,0.027013444632757455,0.023819906869903207,0.9491666654745737
RT5ERD5XPN.png,with_mask,0.06543969828635454,0.8746022284030914,0.05995806803305944
WKFZ5FQALI.png,without_mask,0.0645080953836441,0.8647220730781555,0.07076979319875439
MW7G752DEE.jpg,without_mask,0.1716557564213872,0.016304699704051018,0.8120395690202713
PVLXWMI2WR.jpg,with_mask,0.07940906006842852,0.8898081183433533,0.030782777350395918
N0B20QYZR8.jpg,without_mask,0.4520334166785081,0.3998648708996673,0.14810171273226538
F6TF9GOLCU.png,mask_weared_incorrect,0.9632734755674998,0.017152793938294053,0.019573738992524643
ORB35UMUKA.jpg,without_mask,0.02801234251819551,0.010390898591140285,0.9615967174371084
A5HVSLW6X2.jpg,with_mask,0.31161763829489547,0.6445203870534897,0.04386194174488386
HU5IESOXVR.jpg,without_mask,0.015183580806478858,0.021622401545755565,0.9631940325101217
J0GC2TKVP0.jpg,without_mask,0.07642386147441964,0.010227822388211886,0.9133482674757639
TGQWRM700W.png,without_mask,0.03037701143572728,0.9221883416175842,0.04743461962789297
8Z0MMESXV5.jpg,without_mask,0.009051695436937734,0.07156299952172655,0.919385294119517
SU2KU2BO3R.jpg,without_mask,0.02389749962215622,0.028066898075242836,0.9480356077353159
QPCX1V1YAH.jpg,without_mask,0.03949229600645291,0.016094282269477844,0.9444134136041006
MPNQ1OY1GJ.jpg,with_mask,0.10948882189889748,0.7891678214073181,0.10134336018624406
ZPOTRJFN5A.jpg,without_mask,0.07374477413395653,0.16821489540531923,0.7580403263370196
G1LXGXAJQV.png,mask_weared_incorrect,0.9594826698303223,0.020609645755030215,0.019907674596955378
VZAKIL9PUI.png,with_mask,0.01344445368158631,0.9734914600849152,0.013064101881658038
EQ4SBTPS1L.png,mask_weared_incorrect,0.9686852196852366,0.014994401174287,0.01632038752237956
X4BFSIQ37I.png,with_mask,0.058061414902719356,0.8460472424825033,0.09589132635543744
2USVUOBY17.png,with_mask,0.03051169728860259,0.9026691019535065,0.06681920339663823
PPFNQY42Y8.jpg,without_mask,0.0461755779494221,0.01802829490043223,0.9357961416244507
Y5DWBBNCB7.png,with_mask,0.048924480099231005,0.9168868362903595,0.03418867771203319
P44U0IC3HW.jpg,without_mask,0.20513486582785845,0.06377234030514956,0.7310927907625834
WQZ4DS4VPN.jpg,without_mask,0.028300736293507118,0.03667151132443299,0.9350277384122213
84RG4CTOTU.png,mask_weared_incorrect,0.9326557318369547,0.018229131198798616,0.04911515419371426
RUPC0MR2A0.png,without_mask,0.03108946590994795,0.027816481965904433,0.9410940508047739
U398ZP52WC.jpg,with_mask,0.06646913383156061,0.8041886438926061,0.1293421946465969
2KLNVEITZS.jpg,without_mask,0.1011158765759319,0.16577529596785703,0.7331088185310364
4JQ5J0V6SV.png,mask_weared_incorrect,0.9421470959981283,0.03230976761551574,0.025543153285980225
45AOHX6PFU.png,mask_weared_incorrect,0.9331923027833303,0.029205044188226264,0.037602656870149076
TCENM9B48Q.jpg,without_mask,0.7627894977728525,0.16684006278713545,0.07037042826414108
UA3DHPG7TK.jpg,without_mask,0.09187439270317554,0.11367855733260512,0.7944470643997192
E5FY5X1GBM.jpg,without_mask,0.22940609293679395,0.42874494940042496,0.3418489545583725
TGMANT5LZA.png,with_mask,0.054798774886876345,0.8893609742323557,0.0558402460689346
WF8AHNWE0C.png,with_mask,0.026929148317625124,0.9413375655810038,0.031733297335449606
5BX1ND56VZ.png,mask_weared_incorrect,0.9405299226442972,0.027294703021955986,0.032175336653987564
0OO9RL3ZT6.png,with_mask,0.09958289998273055,0.8428389132022858,0.05757817858830094
XERHDH5FJL.png,with_mask,0.036676943845426045,0.9076602061589559,0.05566286318935454
EZ6RG0VSAO.png,mask_weared_incorrect,0.9211763838926951,0.03762277231241266,0.04120089781160156
XXPPKGJ2GR.png,with_mask,0.07335746039946874,0.8740858634312948,0.05255666266505917
ZX9NJ5QYFP.png,mask_weared_incorrect,0.9384177029132843,0.031021686270833015,0.03056064372261365
TCFCABOK1M.png,without_mask,0.028061908824990194,0.02920435182750225,0.9427337447802225
GXP1HZ85SU.jpg,without_mask,0.02426344862518211,0.035705735363687076,0.9400308132171631
R1QZGCEZ79.jpg,with_mask,0.011422638821083334,0.9330900609493256,0.055487287000384335
WPVASKU0RB.png,with_mask,0.03617121605202556,0.8947320481141409,0.06909673133244117
0VAPH4MXEY.png,mask_weared_incorrect,0.947420597076416,0.035034970535586275,0.017544438286374014
W16E55Q70D.jpg,with_mask,0.14091635992129645,0.0177640481851995,0.8413195808728536
HL344G1R7F.jpg,without_mask,0.01824597803351935,0.011692030539658541,0.9700619677702585
622B3RN6GO.png,mask_weared_incorrect,0.9260597229003906,0.04066820985948046,0.033272053115069866
LCGKX1JYHC.jpg,with_mask,0.19502156165738901,0.7524178375800451,0.05256058981952568
VD1694SXVT.png,with_mask,0.11976499172548453,0.7824075818061829,0.09782742677877347
69OD3YFMGK.png,mask_weared_incorrect,0.9445499181747437,0.024082179258887965,0.031367863373210035
W1WKU37MUI.jpg,without_mask,0.2414418764722844,0.13205355188498893,0.6265045503775278
6BNX6CNFQI.png,mask_weared_incorrect,0.9545134206612905,0.02259866101667285,0.022887912423660357
4G53MDH7O3.jpg,mask_weared_incorrect,0.671777755022049,0.27565813933809596,0.052564106260736786
UGDIDVK1MN.png,without_mask,0.034828699620751045,0.02442277440180381,0.9407485326131185
51Z4OG0FPI.png,mask_weared_incorrect,0.9613237877686819,0.016978177009150386,0.021698075036207836
U1GZH22NG4.png,without_mask,0.058834834645191826,0.8285097926855087,0.11265536940967043
